month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
1,21,UA,EWR,1023,18,40,0,0,Winter,Evening,0.0067344190033059,0.018978817191135,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,114.41,127.86326552137959
3,11,B6,EWR,1065,9,46,0,0,Spring,Morning,0.0110811803599853,0.0362128076405044,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,100.32,121.3956264565198
11,20,UA,LGA,419,15,28,2,0,Fall,Afternoon,0.0059691441165666,0.0127035631198726,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,101.59,83.18255489390525
12,14,AA,EWR,1372,9,41,5,1,Winter,Morning,0.0093669646136892,0.0260499571446063,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,162.38,169.76052922219003
2,15,US,LGA,214,7,54,4,0,Winter,Morning,0.014540222848047,0.0294783886371984,0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,124.92,96.63207351298874
3,29,YV,LGA,229,17,23,4,0,Spring,Evening,0.005081425247949,0.0163768825762213,1.0,6.123233995736766e-17,-0.9659258262890684,-0.2588190451025206,97.98,91.33317790037412
12,12,B6,JFK,1428,8,13,3,0,Winter,Morning,0.0025713236194441,0.0067650299987755,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,170.97,166.28352644968044
7,26,DL,JFK,2248,10,25,4,0,Summer,Morning,0.0119995102240724,0.0178768213542304,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,200.46,209.82212365402205
10,8,MQ,JFK,425,14,50,1,0,Fall,Afternoon,0.0018978817191135,0.0127035631198726,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,107.51,83.17723958080406
9,12,AA,LGA,1096,14,29,3,0,Fall,Afternoon,0.0175401004040651,0.0373454144728786,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,165.2,120.39420455121517
4,15,US,LGA,214,7,55,0,0,Spring,Morning,0.014540222848047,0.0294783886371984,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206,83.93,83.70802683577269
8,14,DL,JFK,2422,7,27,2,0,Summer,Morning,0.0062446430757928,0.0113260683237418,-0.8660254037844384,-0.5000000000000004,0.9659258262890684,-0.2588190451025206,210.93,214.29055444288906
4,29,AA,LGA,1389,19,20,0,0,Spring,Evening,0.0143871678706991,0.0260499571446063,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,159.69,144.07763549400417
4,18,AA,JFK,2475,0,14,3,0,Spring,Night,0.0341312599485735,0.0484572058283335,0.8660254037844387,-0.4999999999999998,0.0,1.0,156.62,162.47793421113482
11,19,DL,JFK,1089,16,23,1,0,Fall,Afternoon,0.0105301824415329,0.0373454144728786,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,155.81,139.90952680544788
10,14,EV,LGA,544,17,29,0,0,Fall,Evening,0.0178462103587608,0.042335006734419,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,84.61,89.60693518954477
9,3,B6,JFK,301,12,29,1,0,Fall,Afternoon,0.0109281253826374,0.0149381657891514,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,82.41,77.7949388058436
7,9,WN,EWR,711,21,41,1,0,Summer,Night,0.0066731970123668,0.0133770050202032,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,78.47,93.7575074909129
10,21,B6,JFK,2446,16,45,0,0,Fall,Afternoon,0.0045304273294967,0.0081119137994367,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,162.08,180.10880691962555
12,12,EV,LGA,198,15,23,3,0,Winter,Afternoon,0.0007040528958001,0.0056018121709317,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,47.16,76.41141428939974
3,19,UA,EWR,937,9,53,1,0,Spring,Morning,0.0149075547936818,0.0421207297661319,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,105.24,124.513642559136
12,14,US,LGA,544,11,17,5,1,Winter,Morning,0.0178462103587608,0.042335006734419,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,99.15,111.96010001935828
8,9,US,LGA,214,8,55,4,0,Summer,Morning,0.014540222848047,0.0294783886371984,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,122.37,123.59718155579199
10,16,MQ,LGA,502,21,7,2,0,Fall,Night,0.0150299987755601,0.0272131749724501,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,116.82,75.23037034330433
3,5,EV,EWR,277,11,54,1,0,Spring,Morning,0.0051426472388882,0.0072854169217582,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,78.29,65.7369270088507
3,23,UA,JFK,2475,5,59,5,1,Spring,Morning,0.0341312599485735,0.0484572058283335,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207,160.39,173.0968497246355
7,9,9E,JFK,1029,16,12,1,0,Summer,Afternoon,0.0034590424880617,0.0217950287743357,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,161.31,148.63652900730494
7,5,AA,LGA,733,20,46,4,0,Summer,Evening,0.0245194073711277,0.0486102608056814,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,136.71,142.9793394010447
12,28,B6,JFK,2521,19,28,5,1,Winter,Evening,0.0007040528958001,0.0007040528958001,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,198.25,203.86538046863046
5,16,DL,JFK,2153,8,18,3,0,Spring,Morning,0.0054181461981143,0.0139586139341251,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,186.34,179.66459410563044
9,23,B6,JFK,944,14,1,0,0,Fall,Afternoon,0.0161932166034039,0.0421207297661319,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,122.01,112.24342763276955
9,26,9E,LGA,738,18,9,3,0,Fall,Evening,0.0044692053385576,0.0082955797722541,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,87.43,101.6569300977089
9,1,DL,LGA,502,16,20,6,1,Fall,Afternoon,0.0150299987755601,0.0272131749724501,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,137.96,119.53934731524552
8,27,AA,LGA,1389,10,20,1,0,Summer,Morning,0.0143871678706991,0.0260499571446063,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,138.05,157.4706628996477
9,30,VX,EWR,2565,18,40,0,0,Fall,Evening,0.0157034406758907,0.0411717889065752,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,191.3,185.006889776413
3,21,B6,JFK,187,14,22,3,0,Spring,Afternoon,0.0179074323497,0.0449981633402718,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,116.03,75.29282505689847
9,9,WN,EWR,711,17,59,0,0,Fall,Evening,0.0066731970123668,0.0133770050202032,-1.0,-1.8369701987210294e-16,-0.9659258262890684,-0.2588190451025206,83.28,85.4196156790201
11,26,US,LGA,214,11,19,1,0,Fall,Morning,0.014540222848047,0.0294783886371984,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,90.54,70.28598993571072
2,3,DL,JFK,2446,17,8,6,1,Winter,Evening,0.0045304273294967,0.0081119137994367,0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,218.04,208.2642731863525
12,12,B6,JFK,1005,6,29,3,0,Winter,Morning,0.0096118525774458,0.0228358026203012,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,150.88,146.65651378071743
9,11,MQ,JFK,427,20,19,2,0,Fall,Evening,0.0091832986408718,0.0245194073711277,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,79.43,79.41085331958433
5,3,UA,EWR,997,6,7,4,0,Spring,Morning,0.00716297293988,0.0228358026203012,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,136.23,142.03790492061216
1,19,EV,EWR,282,13,10,5,1,Winter,Afternoon,0.0035202644790008,0.0149381657891514,0.4999999999999999,0.8660254037844387,-0.2588190451025208,-0.9659258262890684,48.94,68.33743712280327
1,1,MQ,LGA,479,12,57,1,0,Winter,Afternoon,0.0059079221256275,0.0106526264234112,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,85.35,74.99868647528612
12,15,DL,JFK,1598,6,57,6,1,Winter,Morning,0.0144177788661687,0.0179686543406391,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,183.0,196.1841463376055
8,10,US,LGA,544,8,35,5,1,Summer,Morning,0.0178462103587608,0.042335006734419,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,129.59,125.79329864864567
6,5,AA,LGA,1389,5,55,2,0,Summer,Morning,0.0143871678706991,0.0260499571446063,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207,168.93,152.5743552456699
3,3,UA,LGA,1416,8,45,6,1,Spring,Morning,0.0089690216725847,0.0223154156973184,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,164.55,154.77934964963902
11,10,UA,EWR,719,18,2,6,1,Fall,Evening,0.0183972082772131,0.0486102608056814,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,129.92,127.81407888338828
4,18,B6,EWR,200,12,48,3,0,Spring,Afternoon,0.0155809966940124,0.0449981633402718,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,81.7,70.6546719470481
11,6,EV,EWR,628,19,32,2,0,Fall,Evening,0.0042855393657401,0.0091220766499326,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,86.6,93.78840544463102
12,4,US,LGA,184,14,54,2,0,Winter,Afternoon,0.0115097342965593,0.0449981633402718,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,108.42,93.3122331810709
7,3,US,EWR,2133,10,18,2,0,Summer,Morning,0.0085404677360107,0.0139586139341251,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,147.51,183.36987381714493
6,30,US,LGA,184,18,25,6,1,Summer,Evening,0.0115097342965593,0.0449981633402718,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,114.73,126.00050425396373
5,6,US,LGA,184,19,54,0,0,Spring,Evening,0.0115097342965593,0.0449981633402718,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,42.29,82.1694451104093
10,8,AA,JFK,187,12,48,1,0,Fall,Afternoon,0.0179074323497,0.0449981633402718,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,65.53,90.58099559387772
3,18,EV,EWR,1134,7,59,0,0,Spring,Morning,0.0022346026692788,0.0025407126239745,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206,139.34,117.33241126324938
10,28,EV,EWR,533,20,49,0,0,Fall,Evening,0.0026631566058528,0.0036733194563487,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,95.19,78.15649152888314
6,25,DL,LGA,1010,14,27,1,0,Summer,Afternoon,0.0060609771029753,0.0228358026203012,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,128.15,138.7348355311121
9,24,EV,EWR,463,12,18,1,0,Fall,Afternoon,0.0025407126239745,0.0106526264234112,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,47.27,69.15875131227045
1,10,EV,EWR,605,15,16,3,0,Winter,Afternoon,0.0021733806783396,0.0022346026692788,0.4999999999999999,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,39.0,82.60310289381252
12,7,B6,JFK,1074,12,9,5,1,Winter,Afternoon,0.0040712623974531,0.0106526264234112,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,129.31,140.61451540013732
1,8,DL,LGA,502,12,38,1,0,Winter,Afternoon,0.0150299987755601,0.0272131749724501,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,150.12,91.8739757441061
1,21,MQ,JFK,483,15,30,0,0,Winter,Afternoon,0.0022039916738092,0.0106526264234112,0.4999999999999999,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,97.29,82.58645409771879
7,31,MQ,LGA,431,16,21,2,0,Summer,Afternoon,0.0108975143871678,0.0245194073711277,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,97.58,102.3279636287401
4,4,DL,JFK,1990,10,58,3,0,Spring,Morning,0.0064895310395494,0.0074996938900453,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,168.21,160.53359375020574
5,16,B6,EWR,200,11,20,3,0,Spring,Morning,0.0155809966940124,0.0449981633402718,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682,39.0,69.33299827266242
4,8,AA,JFK,1089,5,48,0,0,Spring,Morning,0.0105301824415329,0.0373454144728786,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207,120.34,129.94087187628526
12,6,B6,JFK,2446,16,19,4,0,Winter,Afternoon,0.0045304273294967,0.0081119137994367,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,221.41,219.6215485378979
8,5,UA,EWR,200,17,0,0,0,Summer,Evening,0.0155809966940124,0.0449981633402718,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206,112.29,120.64051954987704
1,17,EV,EWR,628,14,16,3,0,Winter,Afternoon,0.0042855393657401,0.0091220766499326,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,93.94,82.0306851737714
1,15,UA,EWR,1605,8,54,1,0,Winter,Morning,0.0080506918084976,0.0225296926656054,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,162.93,154.289365505511
11,7,B6,JFK,2248,11,54,3,0,Fall,Morning,0.0119995102240724,0.0178768213542304,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,164.32,167.44455299111686
11,24,B6,JFK,944,21,54,6,1,Fall,Night,0.0161932166034039,0.0421207297661319,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,112.77,125.1782198005223
3,15,DL,LGA,762,5,57,4,0,Spring,Morning,0.0289580017142157,0.0505999755112036,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207,133.22,120.96509997152128
4,19,UA,EWR,1023,17,20,4,0,Spring,Evening,0.0067344190033059,0.018978817191135,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206,164.71,144.04005596896772
11,4,B6,JFK,1598,9,27,0,0,Fall,Morning,0.0144177788661687,0.0179686543406391,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,140.96,144.88960267477268
9,15,AA,JFK,2248,6,47,6,1,Fall,Morning,0.0119995102240724,0.0178768213542304,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,192.92,200.60353148437974
4,17,UA,LGA,1416,5,23,2,0,Spring,Morning,0.0089690216725847,0.0223154156973184,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207,146.27,135.20661731045382
2,26,B6,JFK,2475,16,41,1,0,Winter,Afternoon,0.0341312599485735,0.0484572058283335,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,182.76,182.14113976749206
4,19,EV,EWR,284,1,19,4,0,Spring,Night,0.0023876576466266,0.0069793069670625,0.8660254037844387,-0.4999999999999998,0.2588190451025207,0.9659258262890684,79.21,72.84527502667555
12,25,WN,LGA,888,18,5,2,0,Winter,Evening,0.005938533121097,0.0131627280519162,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,98.89,112.02014316101145
3,19,DL,JFK,2586,15,28,1,0,Spring,Afternoon,0.0254683482306844,0.0411717889065752,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,226.05,190.45714417304671
12,3,UA,EWR,1023,13,59,1,0,Winter,Afternoon,0.0067344190033059,0.018978817191135,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,145.87,139.45811014582821
2,26,UA,EWR,1504,14,54,1,0,Winter,Afternoon,0.0028774335741398,0.0074996938900453,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,142.32,133.26807289864217
5,24,VX,JFK,2475,9,21,4,0,Spring,Morning,0.0341312599485735,0.0484572058283335,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,253.69,210.68707439394586
7,12,UA,EWR,1504,21,33,4,0,Summer,Night,0.0028774335741398,0.0074996938900453,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,174.43,172.89891461861592
5,8,B6,JFK,1069,9,27,2,0,Spring,Morning,0.0129790620790988,0.0362128076405044,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,107.53,126.52100879406655
3,29,WN,LGA,1620,12,38,4,0,Spring,Afternoon,0.0119995102240724,0.0225296926656054,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,115.5,119.469282971746
11,13,9E,JFK,340,19,12,2,0,Fall,Evening,0.004010040406514,0.0087241337088282,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,90.39,90.30519167141354
4,24,EV,EWR,946,14,0,2,0,Spring,Afternoon,0.0027549895922615,0.0053569242071752,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,64.32,97.04967328069732
2,18,DL,JFK,2586,15,27,0,0,Winter,Afternoon,0.0254683482306844,0.0411717889065752,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,196.31,187.9799508531214
11,12,9E,JFK,288,19,32,1,0,Fall,Evening,0.0006734419003305,0.0072854169217582,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,80.5,89.62201590000761
8,19,DL,LGA,1096,15,39,0,0,Summer,Afternoon,0.0175401004040651,0.0373454144728786,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,160.07,143.219278961371
12,3,B6,JFK,1028,5,53,1,0,Winter,Morning,0.0047447042977837,0.018978817191135,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,85.71,138.20569808997928
5,7,B6,JFK,1028,13,27,1,0,Spring,Afternoon,0.0047447042977837,0.018978817191135,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,88.61,113.72881306904046
9,24,B6,JFK,301,22,48,1,0,Fall,Night,0.0109281253826374,0.0149381657891514,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,49.17,77.57633232178331
10,15,UA,EWR,1085,12,55,1,0,Fall,Afternoon,0.0092751316272805,0.0373454144728786,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,101.24,119.52998132589025
11,21,UA,EWR,1085,9,35,3,0,Fall,Morning,0.0092751316272805,0.0373454144728786,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,128.9,129.97528212623823
9,11,US,EWR,529,6,26,2,0,Fall,Morning,0.0154891637076037,0.042335006734419,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,91.96,100.01658150677216
11,29,AA,LGA,1389,15,39,4,0,Fall,Afternoon,0.0143871678706991,0.0260499571446063,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,142.5,150.5021824121919
4,7,B6,JFK,944,14,3,6,1,Spring,Afternoon,0.0161932166034039,0.0421207297661319,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,128.64,128.0712278260591
6,29,UA,EWR,719,6,47,5,1,Summer,Morning,0.0183972082772131,0.0486102608056814,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,144.54,144.07487121694987
11,27,MQ,JFK,589,16,10,2,0,Fall,Afternoon,0.0024794906330353,0.0110199583690461,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,86.31,101.23280399285412
11,25,EV,LGA,461,11,45,0,0,Fall,Morning,0.0015305497734786,0.0046222603159054,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,80.48,68.00031767710307
4,22,WN,EWR,1167,18,27,0,0,Spring,Evening,0.0032141545243051,0.0104995714460634,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,115.44,106.20562913037901
10,2,B6,JFK,187,12,43,2,0,Fall,Afternoon,0.0179074323497,0.0449981633402718,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,86.38,74.02365986118636
12,17,UA,JFK,2475,14,45,1,0,Winter,Afternoon,0.0341312599485735,0.0484572058283335,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,212.92,202.29390282260243
3,26,UA,EWR,1023,11,1,1,0,Spring,Morning,0.0067344190033059,0.018978817191135,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,121.48,115.58625051809413
7,4,VX,JFK,2586,18,47,3,0,Summer,Evening,0.0254683482306844,0.0411717889065752,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,259.47,237.5175641123535
3,3,AA,LGA,888,15,49,6,1,Spring,Afternoon,0.005938533121097,0.0131627280519162,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,127.35,126.2372978880014
5,8,AA,LGA,733,10,5,2,0,Spring,Morning,0.0245194073711277,0.0486102608056814,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,102.43,104.4580822131198
10,30,MQ,LGA,419,8,3,2,0,Fall,Morning,0.0059691441165666,0.0127035631198726,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,68.96,81.93987543276408
8,19,AA,EWR,1372,14,56,0,0,Summer,Afternoon,0.0093669646136892,0.0260499571446063,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,139.23,159.2925080212937
6,15,AA,JFK,1598,15,20,5,1,Summer,Afternoon,0.0144177788661687,0.0179686543406391,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,140.73,167.8063373019196
8,22,EV,EWR,645,15,25,3,0,Summer,Afternoon,0.0041937063793314,0.0066119750214276,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,90.43,104.86854607763163
6,13,UA,EWR,1504,22,25,3,0,Summer,Night,0.0028774335741398,0.0074996938900453,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,157.96,160.89940469293197
2,1,US,EWR,529,6,40,4,0,Winter,Morning,0.0154891637076037,0.042335006734419,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,122.87,117.02802782215636
1,18,UA,EWR,1372,20,34,4,0,Winter,Evening,0.0093669646136892,0.0260499571446063,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,147.2,146.23695540019537
1,4,US,EWR,529,13,9,4,0,Winter,Afternoon,0.0154891637076037,0.042335006734419,0.4999999999999999,0.8660254037844387,-0.2588190451025208,-0.9659258262890684,96.69,103.8923560828527
7,11,US,LGA,184,6,40,3,0,Summer,Morning,0.0115097342965593,0.0449981633402718,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,116.81,106.82835297693738
3,30,US,LGA,544,8,36,5,1,Spring,Morning,0.0178462103587608,0.042335006734419,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,101.71,100.06500850399503
2,10,DL,LGA,502,11,9,6,1,Winter,Morning,0.0150299987755601,0.0272131749724501,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,97.41,103.47963706871073
11,2,9E,LGA,1389,16,50,5,1,Fall,Afternoon,0.0143871678706991,0.0260499571446063,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,110.74,129.39266936995944
3,3,UA,EWR,937,9,56,6,1,Spring,Morning,0.0149075547936818,0.0421207297661319,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,157.29,140.63567087367167
6,21,AA,LGA,888,11,39,4,0,Summer,Morning,0.005938533121097,0.0131627280519162,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,143.67,154.98862141789002
5,22,B6,EWR,200,8,30,2,0,Spring,Morning,0.0155809966940124,0.0449981633402718,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,51.41,83.93333420852261
7,10,UA,EWR,2425,14,49,2,0,Summer,Afternoon,0.00358148646994,0.0081119137994367,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,199.52,198.9583842649259
1,23,MQ,LGA,1020,14,13,2,0,Winter,Afternoon,0.010958736378107,0.0217950287743357,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,104.85,98.23237597608814
3,15,EV,EWR,1008,15,31,4,0,Spring,Afternoon,0.007377249908167,0.0217950287743357,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,88.71,111.98925312412844
1,21,AA,LGA,1389,8,29,0,0,Winter,Morning,0.0143871678706991,0.0260499571446063,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,133.55,141.81473953342
4,18,MQ,EWR,719,11,19,3,0,Spring,Morning,0.0183972082772131,0.0486102608056814,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,58.34,85.58529047683945
2,27,MQ,JFK,213,9,43,2,0,Winter,Morning,0.0097036855638545,0.0294783886371984,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,108.83,81.00766675739749
11,9,WN,LGA,1620,13,40,5,1,Fall,Afternoon,0.0119995102240724,0.0225296926656054,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890684,126.78,108.37217000197809
2,12,EV,EWR,445,19,53,1,0,Winter,Evening,0.0030917105424268,0.0046222603159054,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,77.0,81.2608917906557
6,28,DL,JFK,2422,14,59,4,0,Summer,Afternoon,0.0062446430757928,0.0113260683237418,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,234.49,216.92499102820415
3,13,B6,JFK,1074,19,27,2,0,Spring,Evening,0.0040712623974531,0.0106526264234112,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,83.27,125.04721689085322
11,21,WN,LGA,738,12,48,3,0,Fall,Afternoon,0.0044692053385576,0.0082955797722541,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,45.69,72.61475968120179
4,23,DL,JFK,1069,8,2,1,0,Spring,Morning,0.0129790620790988,0.0362128076405044,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,121.93,137.33972086463672
6,19,VX,EWR,2565,17,31,2,0,Summer,Evening,0.0157034406758907,0.0411717889065752,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,193.93,220.6194688904564
3,3,EV,EWR,529,12,33,6,1,Spring,Afternoon,0.0154891637076037,0.042335006734419,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,114.48,91.26390794980361
8,8,AA,LGA,1096,21,22,3,0,Summer,Night,0.0175401004040651,0.0373454144728786,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,176.98,149.4972965425148
1,17,US,JFK,541,18,39,3,0,Winter,Evening,0.0089996326680543,0.042335006734419,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,81.68,106.54775865494234
9,29,DL,JFK,1990,6,55,6,1,Fall,Morning,0.0064895310395494,0.0074996938900453,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,171.56,185.83503486371762
